Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP007041,Female,No,0,Graduate,No,3644,0,110,360,1,Urban
LP007042,Male,Yes,0,Not Graduate,No,1750,2024,90,360,1,Semiurban
LP007043,Male,No,0,Graduate,No,6500,2600,200,360,1,Semiurban
LP007044,Female,No,0,Graduate,No,3666,0,84,360,1,Urban
LP007045,Male,Yes,0,Graduate,No,4260,3900,185,,,Urban
LP007046,Male,Yes,,Not Graduate,No,4163,1475,162,360,1,Urban
LP007047,Male,No,0,Not Graduate,No,2356,1902,108,360,1,Semiurban
LP007048,Male,No,0,Graduate,No,6792,3338,187,,1,Urban
LP007049,Male,Yes,3+,Not Graduate,Yes,8000,250,187,360,1,Semiurban
LP007050,Male,Yes,1,Graduate,No,2419,1707,124,360,1,Urban
LP007051,,Yes,3+,Not Graduate,No,3500,833,120,360,1,Semiurban
LP007052,Male,Yes,1,Graduate,No,3500,3077,160,360,1,Semiurban
LP007053,Male,Yes,2,Graduate,No,4116,1000,30,180,1,Urban
LP007054,Male,Yes,0,Not Graduate,Yes,5293,0,92,360,1,Urban
LP007055,Male,No,0,Graduate,No,2750,0,130,360,0,Urban
LP007056,Female,No,0,Not Graduate,No,4402,0,130,360,1,Rural
LP007057,Male,Yes,2,Graduate,No,3613,3539,134,180,1,Semiurban
LP007058,Female,Yes,2,Graduate,No,2779,3664,176,360,0,Semiurban
LP007059,Male,Yes,3+,Graduate,No,4720,0,90,180,1,Semiurban
LP007060,Male,Yes,0,Not Graduate,No,2415,1721,110,360,1,Semiurban
LP007061,Male,Yes,0,Graduate,Yes,7016,292,125,360,1,Urban
LP007062,Female,No,2,Graduate,No,4968,0,189,360,1,Semiurban
LP007063,Female,No,0,Graduate,No,2101,1500,108,360,0,Rural
LP007064,Male,Yes,3+,Not Graduate,No,4490,0,125,360,1,Urban
LP007065,Male,Yes,0,Graduate,No,2917,3583,138,360,1,Semiurban
LP007066,Male,Yes,0,Not Graduate,No,4700,0,135,360,0,Semiurban
LP007067,Male,Yes,0,Graduate,No,3445,0,130,360,0,Semiurban
LP007068,Male,Yes,0,Graduate,No,7666,0,187,360,1,Semiurban
LP007069,Male,Yes,0,Graduate,No,2458,5105,188,360,0,Rural
LP007070,Female,No,,Graduate,No,3250,0,95,360,1,Semiurban
LP007071,Male,No,0,Graduate,No,4463,0,65,360,1,Semiurban
LP007072,Male,Yes,1,Graduate,,4083,1775,139,60,1,Urban
LP007073,Male,Yes,0,Graduate,Yes,3900,2094,232,360,1,Rural
LP007074,Male,Yes,0,Not Graduate,No,4750,3583,144,360,1,Semiurban
LP007075,Male,No,0,Graduate,No,3583,3435,155,360,1,Urban
LP007076,Male,Yes,0,Graduate,No,3189,2367,186,360,1,Urban
LP007077,Male,No,0,Graduate,Yes,6356,0,50,360,1,Rural
LP007078,Male,Yes,1,Graduate,No,3413,4053,,360,1,Semiurban
LP007079,Female,Yes,0,Graduate,No,7950,0,185,360,1,Urban
LP007080,Male,Yes,3+,Graduate,No,3829,1103,163,360,0,Urban
LP007081,Male,Yes,3+,Graduate,No,72529,0,360,360,1,Urban
LP007082,Male,Yes,2,Not Graduate,No,4136,0,149,480,0,Rural
LP007083,Male,Yes,0,Graduate,No,8449,0,257,360,1,Rural
LP007084,Male,Yes,0,Graduate,No,4456,0,131,180,0,Semiurban
LP007085,Male,Yes,2,Graduate,No,4635,8000,102,180,1,Rural
LP007086,Male,Yes,0,Graduate,No,3571,1917,135,360,1,Urban
LP007087,Male,No,0,Graduate,No,3066,0,95,360,1,Semiurban
LP007088,Male,No,2,Not Graduate,No,3235,2015,77,360,1,Semiurban
LP007089,Female,No,0,Graduate,,5058,0,200,360,1,Rural
LP007090,Male,Yes,0,Graduate,Yes,3188,2286,130,360,,Rural
LP007091,Male,Yes,3+,Graduate,No,13518,0,390,360,1,Rural
LP007092,Male,Yes,1,Graduate,No,4364,2500,185,360,1,Semiurban
LP007093,Male,Yes,2,Not Graduate,No,4766,1646,100,360,1,Semiurban
LP007094,Male,Yes,1,Graduate,No,4609,2333,123,360,0,Semiurban
LP007095,Female,Yes,3+,Graduate,No,6260,0,110,360,1,Semiurban
LP007096,Male,Yes,1,Graduate,No,3333,4200,256,360,1,Urban
LP007097,Male,Yes,0,Graduate,No,3500,3250,140,360,1,Semiurban
LP007098,Male,Yes,3+,Graduate,No,9719,0,61,360,1,Urban
LP007099,Male,Yes,3+,Graduate,No,6835,0,188,360,,Semiurban
LP007100,Male,No,0,Graduate,No,4452,0,131,360,1,Rural
LP007101,Female,Yes,0,Graduate,No,2262,0,,480,0,Semiurban
LP007102,Male,Yes,1,Graduate,No,3901,0,116,360,1,Urban
LP007103,Male,Yes,2,Not Graduate,No,2687,0,50,180,1,Rural
LP007104,Male,No,0,Graduate,No,2243,2233,107,360,,Semiurban
LP007105,Female,Yes,0,Graduate,No,3417,1287,200,360,1,Semiurban
LP007106,,No,0,Graduate,No,1596,1760,119,360,0,Urban
LP007107,Male,Yes,3+,Graduate,No,4513,0,120,360,1,Rural
LP007108,Male,Yes,0,Graduate,No,4500,0,140,360,1,Semiurban
LP007109,Male,Yes,0,Not Graduate,No,4523,1350,165,360,1,Urban
LP007110,Female,No,0,Graduate,Yes,4742,0,108,360,1,Semiurban
LP007111,Male,Yes,,Graduate,No,4082,0,93,360,1,Semiurban
LP007112,Female,No,0,Graduate,No,3417,0,102,360,1,Urban
LP007113,Female,Yes,2,Graduate,No,2922,3396,122,360,1,Semiurban
LP007114,Male,Yes,0,Graduate,No,4167,4754,160,360,1,Rural
LP007115,Male,No,3+,Graduate,No,4243,4123,157,360,,Semiurban
LP007116,Female,No,0,Not Graduate,No,0,1760,180,360,1,Semiurban
LP007117,Male,Yes,1,Graduate,No,1516,2900,80,,0,Rural
LP007118,Female,No,0,Graduate,No,1762,2666,104,360,0,Urban
LP007119,Male,Yes,2,Graduate,No,724,3510,213,360,0,Rural
LP007120,Male,No,0,Graduate,No,3125,0,65,360,1,Urban
LP007121,Male,Yes,0,Graduate,No,2333,3803,146,360,1,Rural
LP007122,Male,Yes,3+,Graduate,No,3350,1560,135,360,1,Urban
LP007123,Male,No,0,Graduate,No,2500,6414,187,360,0,Rural
LP007124,Female,No,0,Graduate,No,12500,0,300,360,0,Urban
LP007125,Male,No,0,Graduate,No,4667,0,120,360,1,Semiurban
LP007126,Male,No,0,Graduate,No,6500,0,71,360,0,Urban
LP007127,Male,Yes,2,Graduate,No,7500,0,225,360,1,Urban
LP007128,Male,No,0,Graduate,No,3073,0,70,180,1,Urban
LP007129,Male,Yes,1,Not Graduate,No,3321,2088,70,,1,Semiurban
LP007130,Male,Yes,0,Graduate,No,3333,1270,124,360,1,Urban
LP007131,Male,No,0,Graduate,No,3391,0,132,360,1,Rural
LP007132,Male,Yes,1,Graduate,Yes,3343,1517,105,360,1,Rural
LP007133,Female,No,1,Graduate,No,3620,0,90,360,1,Urban
LP007134,Male,No,0,Graduate,No,4000,0,83,84,1,Urban
LP007135,Male,Yes,0,Graduate,No,4258,0,125,360,1,Urban
LP007136,Male,Yes,2,Graduate,No,4500,0,147,360,1,Rural
LP007137,Male,Yes,1,Graduate,No,2014,2925,120,360,1,Rural
LP007138,,No,,Graduate,No,3333,1250,110,360,1,Semiurban
LP007139,Female,No,3+,Graduate,No,4083,0,103,360,,Semiurban
LP007140,Male,No,0,Graduate,No,4727,0,150,360,0,Rural
LP007141,Male,Yes,3+,Graduate,No,3089,2999,100,240,1,Rural
LP007142,Male,Yes,3+,Not Graduate,,6794,528,139,360,0,Urban
LP007143,Male,Yes,0,Graduate,Yes,32000,0,550,360,,Semiurban
LP007144,Male,Yes,2,Graduate,Yes,10890,0,260,12,1,Rural
LP007145,Female,No,0,Graduate,No,12941,0,150,300,1,Urban
LP007146,Male,No,0,Not Graduate,No,3276,0,90,360,1,Semiurban
LP007147,Male,No,0,Not Graduate,Yes,8703,0,199,360,0,Rural
LP007148,Male,Yes,1,Graduate,No,4742,717,139,360,1,Semiurban
LP007149,Male,No,0,Graduate,No,5900,0,150,360,1,Urban
LP007150,Male,No,0,Graduate,No,3071,4309,180,360,1,Urban
LP007151,Male,Yes,0,Graduate,No,2783,1456,113,360,1,Urban
LP007152,Male,No,0,Graduate,No,5000,0,148,360,1,Rural
LP007153,Male,Yes,1,Not Graduate,No,2463,2360,117,360,0,Urban
LP007154,Male,Yes,2,Graduate,No,4855,0,72,360,1,Rural
LP007155,Male,No,0,Not Graduate,Yes,1599,2474,125,300,1,Semiurban
LP007156,Male,Yes,2,Graduate,Yes,4246,4246,214,360,1,Urban
LP007157,Male,Yes,0,Graduate,No,4333,2291,133,350,1,Rural
LP007158,Male,No,1,Graduate,No,5823,2529,187,360,1,Semiurban
LP007159,Male,Yes,0,Not Graduate,No,7895,0,143,360,1,Rural
LP007160,Male,No,0,Graduate,No,4150,4256,209,360,1,Rural
LP007161,Male,No,0,Graduate,,2964,0,84,360,0,Semiurban
LP007162,Male,No,0,Graduate,No,5583,0,116,360,1,Urban
LP007163,Female,No,0,Graduate,No,2708,0,65,360,1,Rural
LP007164,Male,No,1,Graduate,No,3180,2370,80,240,,Rural
LP007165,Male,No,0,Not Graduate,No,2268,0,170,360,0,Semiurban
LP007166,Male,No,2,Not Graduate,No,1141,2017,120,360,0,Urban
LP007167,Male,Yes,0,Graduate,No,3042,3167,135,360,1,Urban
LP007168,Female,Yes,3+,Graduate,,1750,2935,94,360,0,Semiurban
LP007169,Female,Yes,1,Graduate,No,3564,0,79,360,1,Rural
LP007170,Female,No,0,Graduate,No,3958,0,110,360,1,Rural
LP007171,Male,Yes,2,Not Graduate,No,4483,0,130,360,1,Rural
LP007172,Male,Yes,0,Graduate,No,5225,0,143,360,1,Rural
LP007173,Male,No,0,Graduate,No,3017,2845,159,180,0,Urban
LP007174,Male,Yes,0,Not Graduate,No,2431,1820,110,360,0,Rural
LP007175,Male,Yes,2,Graduate,,4912,4614,160,360,1,Rural
LP007176,Male,Yes,2,Not Graduate,No,2500,3333,131,360,1,Urban
LP007177,Female,No,0,Graduate,No,2918,0,65,360,,Rural
LP007178,Male,Yes,2,Graduate,No,5128,0,143,360,1,Rural
LP007179,Male,Yes,3+,Graduate,No,15312,0,187,360,,Urban
LP007180,Male,Yes,2,Graduate,No,3958,2632,160,360,1,Semiurban
LP007181,Male,Yes,0,Graduate,No,4334,2945,165,360,1,Semiurban
LP007182,Male,Yes,2,Graduate,No,4358,0,110,360,1,Urban
LP007183,Female,Yes,1,Graduate,No,4000,3917,173,360,1,Rural
LP007184,Male,Yes,3+,Graduate,No,10166,750,150,,1,Urban
LP007185,Male,Yes,0,Not Graduate,No,4483,0,135,360,,Semiurban
LP007186,Male,Yes,2,Not Graduate,No,4521,1184,150,360,1,Semiurban
LP007187,Male,Yes,2,Graduate,No,9167,0,235,360,1,Semiurban
LP007188,Male,Yes,0,Not Graduate,No,13083,0,,360,1,Rural
LP007189,Male,Yes,2,Graduate,No,7874,3967,336,360,1,Rural
LP007190,Female,Yes,1,Graduate,No,4333,0,132,84,1,Rural
LP007191,Male,No,0,Graduate,No,4083,0,96,360,1,Urban
LP007192,Male,Yes,2,Not Graduate,,3785,2912,180,360,0,Rural
LP007193,Male,Yes,3+,Not Graduate,No,2654,1998,128,360,0,Rural
LP007194,Male,Yes,1,Graduate,No,10000,2690,412,360,1,Semiurban
LP007195,Male,No,0,Graduate,Yes,5833,0,116,360,1,Urban
LP007196,Male,Yes,1,Graduate,No,4796,0,114,360,0,Semiurban
LP007197,Male,Yes,0,Not Graduate,No,2000,1600,115,360,1,Rural
LP007198,Male,Yes,2,Graduate,No,2540,700,104,360,0,Urban
LP007199,Male,Yes,0,Graduate,Yes,1900,1442,88,360,1,Rural
LP007200,Male,Yes,0,Graduate,Yes,8706,0,108,480,1,Rural
LP007201,Male,Yes,3+,Not Graduate,No,2855,542,90,360,1,Urban
LP007202,Male,Yes,,Graduate,No,3016,1300,100,360,,Urban
LP007203,Female,Yes,0,Graduate,No,3159,2374,108,360,1,Semiurban
LP007204,Female,No,0,Graduate,No,1937,1152,78,360,1,Semiurban
LP007205,Male,Yes,0,Graduate,No,2613,2417,123,360,1,Semiurban
LP007206,Male,Yes,1,Graduate,No,4960,2600,187,360,1,Semiurban
LP007207,Male,Yes,1,Graduate,No,3074,1083,146,360,1,Semiurban
LP007208,Female,No,0,Graduate,No,4213,0,80,360,1,Urban
LP007209,,No,1,Not Graduate,No,2038,4027,100,360,1,Rural
LP007210,Female,No,0,Graduate,No,2362,0,55,360,1,Urban
LP007211,Male,No,0,Graduate,No,5333,2400,200,360,0,Rural
LP007212,Male,Yes,3+,Graduate,Yes,5384,0,150,360,1,Semiurban
LP007213,Male,No,0,Graduate,No,5708,0,150,360,1,Rural
LP007214,Male,Yes,0,Not Graduate,No,3754,3719,118,,1,Rural
LP007215,Male,Yes,0,Not Graduate,No,2914,2130,150,300,1,Urban
LP007216,Male,Yes,0,Not Graduate,No,2747,2458,118,36,1,Semiurban
LP007217,Male,Yes,0,Graduate,No,7830,2183,212,360,1,Rural
LP007218,Male,Yes,1,Graduate,Yes,3507,3148,212,360,1,Rural
LP007219,Male,Yes,1,Graduate,No,3747,2139,125,360,1,Urban
LP007220,Male,Yes,0,Graduate,No,2166,2166,108,360,,Urban
LP007221,Male,Yes,0,Not Graduate,No,3500,2168,149,360,1,Rural
LP007222,Male,Yes,2,Not Graduate,No,2896,0,80,480,1,Urban
LP007223,Female,No,1,Graduate,No,5062,0,152,300,1,Rural
LP007224,Female,No,2,Graduate,Yes,5184,0,187,360,0,Semiurban
LP007225,Female,No,0,Graduate,No,2545,0,74,360,1,Urban
LP007226,Male,Yes,0,Graduate,No,2553,1768,102,360,1,Urban
LP007227,Male,Yes,1,Graduate,No,3436,3809,100,360,1,Rural
LP007228,Male,No,0,Graduate,No,2412,2755,130,360,1,Rural
LP007229,Male,Yes,3+,Not Graduate,No,5180,0,125,360,0,Urban
LP007230,Male,No,0,Graduate,No,14911,14507,130,360,1,Semiurban
LP007231,,No,0,Graduate,Yes,2860,2988,138,360,1,Urban
LP007232,Male,Yes,0,Graduate,No,1173,1594,28,180,1,Rural
LP007233,Female,No,1,Graduate,No,7600,0,92,360,1,Semiurban
LP007234,Female,Yes,0,Graduate,No,2157,1788,104,360,1,Urban
LP007235,Male,No,0,Graduate,No,2231,2774,176,360,0,Urban
LP007236,Female,No,0,Graduate,No,2274,5211,117,360,0,Semiurban
LP007237,Male,Yes,2,Not Graduate,No,6166,13983,102,360,1,Rural
LP007238,Male,Yes,2,Not Graduate,No,2513,1110,107,360,1,Semiurban
LP007239,Male,No,0,Graduate,No,4333,0,66,480,1,Urban
LP007240,Male,No,0,Not Graduate,No,3844,0,105,360,1,Urban
LP007241,Male,Yes,0,Graduate,No,3887,1517,105,360,0,Semiurban
LP007242,Male,Yes,0,Graduate,No,3510,828,105,360,1,Semiurban
LP007243,Male,Yes,0,Graduate,,2539,1704,125,360,0,Rural
LP007244,Female,No,0,Not Graduate,No,2107,0,64,360,1,Semiurban
LP007245,,Yes,0,Graduate,No,3186,3145,150,180,0,Semiurban
LP007246,Male,Yes,2,Graduate,Yes,5000,2166,150,360,1,Urban
LP007247,Male,Yes,,Graduate,No,10000,0,,360,1,Urban
LP007248,Male,Yes,0,Not Graduate,Yes,3943,0,64,360,1,Semiurban
LP007249,Male,No,0,Graduate,No,2925,0,40,180,1,Rural
LP007250,Male,Yes,3+,Graduate,No,3242,437,142,480,0,Urban
LP007251,Male,Yes,,Graduate,No,3863,0,70,300,1,Semiurban
LP007252,Female,No,1,Graduate,No,4028,0,131,360,1,Semiurban
LP007253,Male,Yes,2,Graduate,No,4010,1025,120,360,1,Urban
LP007254,Female,Yes,1,Graduate,No,3719,1585,114,360,1,Urban
LP007255,Male,No,0,Graduate,,2858,0,123,360,0,Rural
LP007256,Female,Yes,0,Graduate,No,3833,0,92,360,1,Rural
LP007257,Male,Yes,0,Graduate,No,3333,4288,160,360,1,Urban
LP007258,Male,Yes,0,Graduate,No,3007,3725,151,360,1,Rural
LP007259,Female,No,1,Graduate,,1850,4583,81,360,,Rural
LP007260,Male,Yes,3+,Not Graduate,No,2792,2619,171,360,1,Semiurban
LP007261,Male,Yes,0,Graduate,No,2982,1550,110,360,1,Semiurban
LP007262,Male,No,0,Graduate,No,3417,738,100,360,,Rural
LP007263,Male,Yes,1,Graduate,No,18840,0,234,360,1,Rural
LP007264,Male,Yes,2,Graduate,No,2995,1120,184,360,1,Rural
LP007265,Male,No,,Graduate,No,3579,3308,138,360,,Semiurban
LP007266,Female,Yes,1,Not Graduate,No,3835,1400,112,480,0,Urban
LP007267,Female,No,1,Not Graduate,No,3854,3575,117,360,1,Rural
LP007268,Male,Yes,2,Graduate,No,5833,750,49,360,0,Rural
LP007269,Male,No,0,Graduate,No,3508,0,99,360,1,Rural
LP007270,Female,Yes,3+,Not Graduate,No,1635,2444,99,360,1,Urban
LP007271,Female,No,0,Graduate,Yes,3333,3916,212,360,1,Rural
LP007272,Male,No,1,Graduate,No,24797,0,240,360,1,Semiurban
LP007273,Male,Yes,2,Graduate,No,5667,440,130,360,0,Semiurban
LP007274,Female,No,0,Graduate,No,3500,0,94,360,0,Semiurban
LP007275,Male,Yes,3+,Graduate,No,2773,1497,108,360,1,Semiurban
LP007276,Male,Yes,0,Graduate,,6500,0,144,360,1,Urban
LP007277,Female,No,0,Graduate,No,5769,0,110,180,1,Semiurban
LP007278,Male,Yes,3+,Not Graduate,,3634,910,176,360,0,Semiurban
LP007279,,No,0,Graduate,No,29167,0,185,360,1,Semiurban
LP007280,Male,No,0,Graduate,No,2166,2057,122,360,1,Semiurban
LP007281,Male,Yes,0,Graduate,No,5000,0,126,360,1,Rural
LP007282,Female,No,0,Graduate,No,5530,0,135,360,,Urban
LP007283,Male,No,0,Not Graduate,No,9000,0,122,360,1,Rural
LP007284,Female,Yes,2,Graduate,No,10000,11666,460,360,1,Urban
LP007285,Male,Yes,1,Graduate,,8750,0,297,360,1,Urban
LP007286,Male,Yes,0,Not Graduate,No,2157,2730,140,360,,Rural
LP007287,Male,No,0,Graduate,,1972,4347,106,360,1,Rural
LP007288,Male,No,0,Graduate,No,4983,0,141,360,1,Urban
LP007289,Male,Yes,1,Graduate,No,8333,4000,,360,1,Urban
LP007290,Male,Yes,0,Graduate,No,3667,2000,170,360,1,Semiurban
LP007291,Male,Yes,2,Graduate,No,3166,2833,145,360,1,Urban
LP007292,Male,No,0,Not Graduate,No,3271,0,90,360,1,Rural
LP007293,Female,Yes,0,Graduate,No,2241,2000,88,360,0,Urban
LP007294,Male,Yes,1,Not Graduate,,1792,2565,128,360,1,Urban
LP007295,Female,Yes,0,Graduate,No,2666,0,84,480,1,Semiurban
LP007296,,No,0,Graduate,No,6478,0,108,360,1,Semiurban
LP007297,Male,No,0,Not Graduate,,3808,0,83,360,1,Rural
LP007298,Female,Yes,2,Not Graduate,No,3729,0,117,360,1,Semiurban
LP007299,Male,Yes,2,Graduate,No,4120,0,128,360,1,Rural
LP007300,Male,Yes,1,Graduate,Yes,7500,0,75,360,1,Urban
LP007301,Male,Yes,1,Graduate,,6300,0,125,360,0,Urban
LP007302,Female,No,,Graduate,Yes,14987,0,177,360,1,Rural
LP007303,,Yes,1,Not Graduate,Yes,570,2125,68,360,1,Rural
LP007304,Male,Yes,0,Graduate,No,2600,700,96,360,1,Semiurban
LP007305,Male,No,2,Not Graduate,No,2733,1083,180,360,,Semiurban
LP007306,Male,Yes,2,Graduate,Yes,7500,0,183,360,1,Rural
LP007307,Male,Yes,2,Not Graduate,No,3859,0,121,360,1,Rural
LP007308,Male,Yes,1,Graduate,No,6825,0,162,360,1,Rural
LP007309,Male,Yes,0,Graduate,No,3708,4700,132,360,1,Semiurban
LP007310,Male,No,0,Graduate,No,5314,0,147,360,1,Urban
LP007311,Female,No,3+,Graduate,No,2366,5272,153,360,0,Rural
LP007312,Male,No,,Graduate,No,2066,2108,104,84,1,Urban
LP007313,Male,Yes,2,Graduate,No,5000,0,149,360,1,Rural
LP007314,Female,No,0,Graduate,No,3767,0,134,300,1,Urban
LP007315,Female,Yes,0,Graduate,No,7859,879,165,180,1,Semiurban
LP007316,Female,Yes,0,Graduate,No,4283,0,120,360,1,Rural
LP007317,Male,Yes,0,Not Graduate,No,1700,2900,67,360,0,Urban
LP007318,,No,0,Not Graduate,No,4768,0,125,360,1,Rural
LP007319,Male,No,0,Graduate,No,3083,2738,120,360,1,Urban
LP007320,Male,Yes,1,Graduate,No,2667,1542,148,360,1,Rural
LP007321,Female,Yes,0,Not Graduate,No,1647,1762,181,360,1,Urban
LP007322,Male,Yes,3+,Graduate,No,3400,0,80,120,1,Urban
LP007323,Male,No,1,Graduate,,16000,5000,40,360,1,Semiurban
LP007324,Male,Yes,0,Graduate,No,5333,0,90,360,1,Rural
LP007325,Male,No,0,Graduate,No,2875,2416,95,6,0,Semiurban
LP007326,Male,Yes,1,Not Graduate,,2600,618,122,360,1,Semiurban
LP007327,Male,Yes,2,Graduate,No,5041,700,150,360,1,Urban
LP007328,Male,Yes,3+,Graduate,Yes,6958,1411,150,360,1,Rural
LP007329,Male,Yes,1,Graduate,No,3500,1658,104,360,,Semiurban
LP007330,Male,Yes,0,Graduate,No,5509,0,143,360,1,Rural
LP007331,Male,Yes,3+,Graduate,No,9699,0,300,360,1,Urban
LP007332,Female,Yes,1,Not Graduate,No,3621,2717,171,360,1,Urban
LP007333,Female,Yes,0,Graduate,No,4709,0,113,360,1,Semiurban
LP007334,Male,Yes,0,Graduate,No,1516,1951,35,360,1,Semiurban
LP007335,Male,No,2,Graduate,No,2400,0,46,360,1,Urban
LP007336,Female,No,0,Not Graduate,No,3015,2000,145,360,,Urban
LP007337,Male,Yes,0,Graduate,No,2292,1558,119,360,1,Urban
LP007338,Male,Yes,1,Graduate,Yes,2360,3355,87,240,1,Rural
LP007339,Female,No,0,Graduate,No,4333,2333,162,360,0,Rural
LP007340,Male,Yes,0,Graduate,Yes,2623,4831,122,180,1,Semiurban
LP007341,Male,No,0,Graduate,Yes,3972,4275,187,360,1,Rural
LP007342,Male,Yes,3+,Not Graduate,No,3522,0,81,180,1,Rural
LP007343,Male,Yes,1,Graduate,No,4700,0,80,360,1,Urban
LP007344,Male,No,0,Graduate,No,6858,0,176,360,1,Rural
LP007345,Male,Yes,3+,Graduate,No,8334,0,260,360,1,Urban
LP007346,Male,Yes,0,Graduate,No,3391,1966,133,360,0,Rural
LP007347,Male,No,0,Not Graduate,No,2868,0,70,360,1,Urban
LP007348,Male,Yes,2,Not Graduate,No,3418,1380,135,360,1,Urban
LP007349,Male,Yes,0,Graduate,Yes,2500,296,137,300,1,Rural
LP007350,Male,Yes,2,Graduate,No,8667,0,254,360,1,Rural
LP007351,Male,No,0,Graduate,No,2283,15000,106,360,,Rural
LP007352,Male,Yes,0,Graduate,No,5817,910,109,360,1,Urban
LP007353,Male,Yes,0,Graduate,No,5119,3769,120,360,1,Rural
LP007354,Male,Yes,3+,Not Graduate,No,5316,187,158,180,0,Semiurban
LP007355,Male,Yes,3+,Graduate,No,7603,1213,197,360,1,Urban
LP007356,Male,Yes,1,Graduate,No,3791,1936,85,360,1,Urban
LP007357,Male,No,0,Graduate,No,2500,0,60,360,1,Urban
LP007358,Male,Yes,2,Not Graduate,No,3132,0,76,360,,Rural
LP007359,Male,No,0,Graduate,No,4000,2667,152,360,1,Semiurban
LP007360,Female,Yes,0,Graduate,No,8550,4255,96,360,,Urban
LP007361,Male,Yes,1,Graduate,No,2269,2167,99,360,1,Semiurban
LP007362,Male,Yes,3+,Not Graduate,Yes,4009,1777,113,360,1,Urban
LP007363,Male,Yes,0,Graduate,No,4158,709,115,360,1,Urban
LP007364,Male,No,0,Graduate,No,3250,1993,126,360,,Semiurban
LP007365,Male,Yes,0,Graduate,No,5000,2393,158,360,1,Rural
LP007366,Male,No,0,Graduate,Yes,9200,0,98,180,1,Rural
LP007367,Male,Yes,0,Graduate,No,5041,700,150,360,1,Urban
LP007368,Male,Yes,1,Graduate,No,6958,1411,150,360,1,Rural
LP007369,Male,Yes,2,Graduate,No,3500,1658,104,360,,Semiurban
LP007370,Male,Yes,2,Graduate,No,5509,0,143,360,1,Rural
LP007371,Male,No,0,Not Graduate,No,9699,0,300,360,1,Urban
LP007372,Male,Yes,0,Not Graduate,Yes,3621,2717,171,360,1,Urban
LP007373,Female,No,1,Not Graduate,No,4709,0,113,360,1,Semiurban
